Set ID,target
OP753345013110003560,Normal
OP753345013110003563,Normal
OP753345013110003565,Normal
OP753345013110003566,Normal
OP753345013110003567,Normal
OP753345013110003573,Normal
OP753345013110003577,AbNormal
OP753345013110003579,Normal
OP753345013110003584,Normal
OP753345013110003586,Normal
OP753345013110003588,Normal
OP753345013110003589,Normal
OP753345013110003590,Normal
OP753345013110003595,Normal
OP753345013110003598,Normal
OP753345013110003613,Normal
OP753345013110003615,Normal
OP753345013110003618,Normal
OP753345013110003619,Normal
OP753345013110003622,Normal
OP753345013110003465,Normal
OP753345013110003467,Normal
OP753345013110003470,Normal
OP753345013110003475,Normal
OP753345013110003481,Normal
OP753345013110003483,Normal
OP753345013110003486,Normal
OP753345013110003489,Normal
OP753345013110003492,Normal
OP753345013110003495,Normal
OP753345013110003497,Normal
OP753345013110003500,Normal
OP753345013110003509,Normal
OP753345013110003517,Normal
OP753345013110003519,Normal
OP753345013110003524,Normal
OP753345013110003525,Normal
OP753345013110004050,Normal
OP753345013110004051,Normal
OP753345013110004052,Normal
OP753345013110004063,Normal
OP753345013110004064,Normal
OP753345013110004065,Normal
OP753345013110004068,Normal
OP753345013110004071,Normal
OP753345013110004075,Normal
OP753345013110004076,Normal
OP753345013110004079,Normal
OP753345013110004081,Normal
OP753345013110004090,Normal
OP753345013110004093,Normal
OP753345013110004094,Normal
OP753345013110004098,Normal
OP753345013110004099,Normal
OP753345013110004104,Normal
OP753345013110004106,Normal
OP753345013110004110,Normal
OP753345013110004116,Normal
OP753345013110004120,Normal
OP753345013110004121,Normal
OP753345013110004123,Normal
OP753345013110004124,Normal
OP753345013110004125,Normal
OP753345013110004129,Normal
OP753345013110004130,Normal
OP753345013110004136,Normal
OP753345013110004137,Normal
OP753345013110004141,Normal
OP753345013110004143,Normal
OP753345013110003954,Normal
OP753345013110003956,Normal
OP753345013110003959,Normal
OP753345013110003964,Normal
OP753345013110003965,Normal
OP753345013110003966,Normal
OP753345013110003967,Normal
OP753345013110003969,Normal
OP753345013110003970,Normal
OP753345013110003974,Normal
OP753345013110003979,Normal
OP753345013110003982,Normal
OP753345013110003983,Normal
OP753345013110003985,Normal
OP753345013110003987,Normal
OP753345013110003989,Normal
OP753345013110003992,Normal
OP753345013110003993,Normal
OP753345013110003999,Normal
OP753345013110004015,Normal
OP753345013110004017,Normal
OP753345013110004019,Normal
OP753345013110004020,Normal
OP753345013110004021,Normal
OP753345013110004022,Normal
OP753345013110004025,Normal
OP753345013110004026,Normal
OP753345013110004030,Normal
OP753345013110003863,Normal
OP753345013110004045,Normal
OP753345013110003866,Normal
OP753345013110003868,Normal
OP753345013110003875,Normal
OP753345013110003877,Normal
OP753345013110003878,Normal
OP753345013110003885,Normal
OP753345013110003888,Normal
OP753345013110003891,Normal
OP753345013110003892,Normal
OP753345013110003895,Normal
OP753345013110003896,Normal
OP753345013110003900,Normal
OP753345013110003901,Normal
OP753345013110003908,Normal
OP753345013110003913,Normal
OP753345013110003914,Normal
OP753345013110003915,Normal
OP753345013110003928,Normal
OP753345013110003930,Normal
OP753345013110003932,Normal
OP753345013110003934,Normal
OP753345013110003940,Normal
OP753345013110003950,Normal
OP753345013110003765,Normal
OP753345013110003772,Normal
OP753345013110003774,Normal
OP753345013110003775,Normal
OP753345013110003778,Normal
OP753345013110003783,Normal
OP753345013110003787,Normal
OP753345013110003790,Normal
OP753345013110003791,Normal
OP753345013110003795,Normal
OP753345013110003798,Normal
OP753345013110003799,Normal
OP753345013110003801,Normal
OP753345013110003802,Normal
OP753345013110003803,Normal
OP753345013110003805,Normal
OP753345013110003811,AbNormal
OP753345013110003816,Normal
OP753345013110003820,Normal
OP753345013110003823,Normal
OP753345013110003827,Normal
OP753345013110003828,Normal
OP753345013110003829,Normal
OP753345013110003831,Normal
OP753345013110003832,Normal
OP753345013110003840,Normal
OP753345013110003841,AbNormal
OP753345013110003845,Normal
OP753345013110003847,Normal
OP753345013110003848,Normal
OP753345013110003849,Normal
OP753345013110003853,Normal
OP753345013110003854,AbNormal
OP753345013110004464,Normal
OP753345013110004468,Normal
OP753345013110004469,Normal
OP753345013110004471,Normal
OP753345013110004474,Normal
OP753345013110004475,Normal
OP753345013110004479,Normal
OP753345013110004483,Normal
OP753345013110004489,AbNormal
OP753345013110004492,Normal
OP753345013110004493,Normal
OP753345013110004494,Normal
OP753345013110004495,Normal
OP753345013110004498,Normal
OP753345013110004500,Normal
OP753345013110004501,Normal
OP753345013110004506,Normal
OP753345013110004512,Normal
OP753345013110004514,Normal
OP753345013110004515,Normal
OP753345013110004517,Normal
OP753345013110004518,Normal
OP753345013110004519,Normal
OP753345013110004523,Normal
OP753345013110004524,Normal
OP753345013110004527,Normal
OP753345013110004534,Normal
OP753345013110004536,Normal
OP753345013110004539,Normal
OP753345013110004541,Normal
OP753345013110004545,Normal
OP753345013110004547,Normal
OP753345013110004548,Normal
OP753345013110004551,AbNormal
OP753345013110004552,Normal
OP753345013110004555,AbNormal
OP753345013110004556,Normal
OP753345013110004560,Normal
OP753345013110004566,Normal
OP753345013110004567,Normal
OP753345013110004568,Normal
OP753345013110004571,Normal
OP753345013110004573,Normal
OP753345013110004442,Normal
OP753345013110004445,Normal
OP753345013110004446,Normal
OP753345013110004457,Normal
OP753345013110004463,Normal
OP753345013110004387,Normal
OP753345013110004388,Normal
OP753345013110004391,Normal
OP753345013110004395,Normal
OP753345013110004396,Normal
OP753345013110004404,Normal
OP753345013110004405,Normal
OP753345013110004407,Normal
OP753345013110004409,Normal
OP753345013110004410,Normal
OP753345013110004413,Normal
OP753345013110004414,Normal
OP753345013110004417,Normal
OP753345013110004419,Normal
OP753345013110004423,Normal
OP753345013110004428,Normal
OP753345013110004429,Normal
OP753345013110004431,Normal
OP753345013110004432,Normal
OP753345013110004437,AbNormal
OP753345013110004438,Normal
OP753345013110004282,Normal
OP753345013110004283,Normal
OP753345013110004289,Normal
OP753345013110004292,Normal
OP753345013110004296,Normal
OP753345013110004297,Normal
OP753345013110004303,Normal
OP753345013110004307,Normal
OP753345013110004311,Normal
OP753345013110004313,Normal
OP753345013110004314,Normal
OP753345013110004317,Normal
OP753345013110004319,Normal
OP753345013110004323,Normal
OP753345013110004324,Normal
OP753345013110004327,Normal
OP753345013110004328,Normal
OP753345013110004333,Normal
OP753345013110004334,Normal
OP753345013110004339,Normal
OP753345013110004342,Normal
OP753345013110004343,Normal
OP753345013110004346,Normal
OP753345013110004348,Normal
OP753345013110004351,Normal
OP753345013110004353,Normal
OP753345013110004355,Normal
OP753345013110004356,Normal
OP753345013110004358,Normal
OP753345013110004365,Normal
OP753345013110004367,Normal
OP753345013110004369,Normal
OP753345013110004371,Normal
OP753345013110004374,Normal
OP753345013110004377,Normal
OP753345013110004379,Normal
OP753345013110004160,AbNormal
OP753345013110004164,Normal
OP753345013110004165,AbNormal
OP753345013110004166,Normal
OP753345013110004170,Normal
OP753345013110004173,AbNormal
OP753345013110004175,Normal
OP753345013110004180,Normal
OP753345013110004179,Normal
OP753345013110004278,Normal
OP753345013110004271,AbNormal
OP753345013110004262,Normal
OP753345013110004261,Normal
OP753345013110004258,Normal
OP753345013110004257,Normal
OP753345013110004254,Normal
OP753345013110004253,AbNormal
OP753345013110004242,Normal
OP753345013110004241,Normal
OP753345013110004238,Normal
OP753345013110004233,Normal
OP753345013110004226,AbNormal
OP753345013110004225,Normal
OP753345013110004222,Normal
OP753345013110004221,AbNormal
OP753345013110004219,AbNormal
OP753345013110004218,Normal
OP753345013110004216,Normal
OP753345013110004215,Normal
OP753345013110004213,Normal
OP753345013110004210,Normal
OP753345013110004206,Normal
OP753345013110004200,Normal
OP753345013110004198,Normal
OP753345013110004194,Normal
OP753345013110004191,Normal
OP753345013110004187,Normal
OP753345013110004186,Normal
OP753345013110004185,AbNormal
OP753345013110004184,Normal
OP753345013110004718,Normal
OP753345013110004719,AbNormal
OP753345013110004722,AbNormal
OP753345013110004724,Normal
OP753345013110004729,Normal
OP753345013110004733,Normal
OP753345013110004760,AbNormal
OP753345013110004762,Normal
OP753345013110004771,Normal
OP753345013110004772,AbNormal
OP753345013110004774,Normal
OP753345013110004778,Normal
OP753345013110004781,Normal
OP753345013110004784,Normal
OP753345013110004785,Normal
OP753345013110004786,Normal
OP753345013110004790,Normal
OP753345013110004791,Normal
OP753345013110004792,Normal
OP753345013110004796,Normal
OP753345013110004799,Normal
OP753345013110004801,Normal
OP753345013110004802,Normal
OP753345013110004805,Normal
OP753345013110004809,Normal
OP753345013110004810,Normal
OP753345013110004811,Normal
OP753345013110004623,Normal
OP753345013110004625,Normal
OP753345013110004631,Normal
OP753345013110004633,Normal
OP753345013110004635,Normal
OP753345013110004636,Normal
OP753345013110004641,Normal
OP753345013110004642,Normal
OP753345013110004644,Normal
OP753345013110004648,AbNormal
OP753345013110004651,Normal
OP753345013110004655,Normal
OP753345013110004656,Normal
OP753345013110004660,AbNormal
OP753345013110004662,Normal
OP753345013110004664,AbNormal
OP753345013110004675,AbNormal
OP753345013110004677,Normal
OP753345013110004678,Normal
OP753345013110004679,Normal
OP753345013110004680,AbNormal
OP753345013110004681,Normal
OP753345013110004682,Normal
OP753345013110004695,Normal
OP753345013110004696,Normal
OP753345013110004699,Normal
OP753345013110004700,Normal
OP753345013110004703,Normal
OP753345013110004704,Normal
OP753345013110004710,Normal
OP753345013110004711,Normal
OP753345013110004574,Normal
OP753345013110004582,Normal
OP753345013110004590,Normal
OP753345013110004591,Normal
OP753345013110004594,Normal
OP753345013110004593,Normal
OP753345013110004596,Normal
OP753345013110004602,Normal
OP753345013110004604,Normal
OP753345013110004606,Normal
OP753345013110004615,Normal
OP753345013110004617,AbNormal
OP753345013110004619,Normal
OP753345013110004813,Normal
OP753345013110004814,Normal
OP753345013110004818,Normal
OP753345013110004819,Normal
OP753345013110004828,Normal
OP753345013110004832,Normal
OP753345013110004833,Normal
OP753345013110004834,AbNormal
OP753345013110004835,Normal
OP753345013110004841,Normal
OP753345013110004849,Normal
OP753345013110004850,Normal
OP753345013110004854,Normal
OP753345013110004858,Normal
OP753345013110004859,Normal
OP753345013110004864,Normal
OP753345013110004867,Normal
OP753345013110004868,Normal
OP753345013110004870,Normal
OP753345013110004869,Normal
OP753345013110004871,Normal
OP753345013110004875,Normal
OP753345013110004880,Normal
OP753345013110004884,Normal
OP753345013110004886,Normal
OP753345013110004887,Normal
OP753345013110004888,Normal
OP753345013110004890,Normal
OP753345013110004895,Normal
OP753345013110004896,Normal
OP753345013110004902,Normal
OP753345013110004907,Normal
OP753345013110005295,Normal
OP753345013110005297,Normal
OP753345013110005299,Normal
OP753345013110005300,Normal
OP753345013110005306,Normal
OP753345013110005311,Normal
OP753345013110005315,Normal
OP753345013110005316,Normal
OP753345013110005317,Normal
OP753345013110005318,Normal
OP753345013110005326,Normal
OP753345013110005328,Normal
OP753345013110005331,Normal
OP753345013110005333,Normal
OP753345013110005336,Normal
OP753345013110005337,Normal
OP753345013110005278,Normal
OP753345013110005280,Normal
OP753345013110005288,Normal
OP753345013110005289,Normal
OP753345013110005291,Normal
OP753345013110005183,Normal
OP753345013110005185,Normal
OP753345013110005186,Normal
OP753345013110005189,Normal
OP753345013110005194,Normal
OP753345013110005195,Normal
OP753345013110005196,Normal
OP753345013110005197,Normal
OP753345013110005199,Normal
OP753345013110005201,Normal
OP753345013110005202,Normal
OP753345013110005203,Normal
OP753345013110005205,Normal
OP753345013110005206,Normal
OP753345013110005207,Normal
OP753345013110005713,Normal
OP753345013110005717,AbNormal
OP753345013110005727,Normal
OP753345013110005730,Normal
OP753345013110005737,Normal
OP753345013110005742,Normal
OP753345013110005747,Normal
OP753345013110005757,Normal
OP753345013110005758,Normal
OP753345013110005760,Normal
OP753345013110005762,Normal
OP753345013110005621,Normal
OP753345013110005625,Normal
OP753345013110005629,Normal
OP753345013110005635,Normal
OP753345013110005641,Normal
OP753345013110005647,Normal
OP753345013110005648,Normal
OP753345013110005652,Normal
OP753345013110005654,Normal
OP753345013110005659,Normal
OP753345013110005663,Normal
OP753345013110005665,Normal
OP753345013110005666,Normal
OP753345013110005667,Normal
OP753345013110005668,Normal
OP753345013110005670,Normal
OP753345013110005673,Normal
OP753345013110005679,Normal
OP753345013110005681,Normal
OP753345013110005691,Normal
OP753345013110005698,Normal
OP753345013110005707,Normal
OP753345013110005710,Normal
OP753345013110005520,Normal
OP753345013110005528,Normal
OP753345013110005530,Normal
OP753345013110005536,Normal
OP753345013110005540,Normal
OP753345013110005543,Normal
OP753345013110005545,Normal
OP753345013110005548,AbNormal
OP753345013110005549,Normal
OP753345013110005553,Normal
OP753345013110005556,Normal
OP753345013110005557,Normal
OP753345013110005561,Normal
OP753345013110005566,Normal
OP753345013110005577,Normal
OP753345013110005584,AbNormal
OP753345013110005587,Normal
OP753345013110005588,AbNormal
OP753345013110005589,Normal
OP753345013110005597,Normal
OP753345013110005598,Normal
OP753345013110005601,Normal
OP753345013110005603,Normal
OP753345013110005604,Normal
OP753345013110005608,Normal
OP753345013110005458,Normal
OP753345013110005461,Normal
OP753345013110005464,Normal
OP753345013110005470,Normal
OP753345013110005483,Normal
OP753345013110005487,Normal
OP753345013110005492,Normal
OP753345013110005493,Normal
OP753345013110005497,Normal
OP753345013110005504,Normal
OP753345013110005509,Normal
OP753345013110005510,Normal
OP753345013110005513,Normal
OP753345013110005368,Normal
OP753345013110005373,Normal
OP753345013110005377,Normal
OP753345013110005379,Normal
OP753345013110005381,Normal
OP753345013110005385,Normal
OP753345013110005387,AbNormal
OP753345013110005390,Normal
OP753345013110005392,Normal
OP753345013110005393,Normal
OP753345013110005396,AbNormal
OP753345013110005398,Normal
OP753345013110005399,Normal
OP753345013110005400,Normal
OP753345013110005401,AbNormal
OP753345013110005408,Normal
OP753345013110005409,AbNormal
OP753345013110005410,Normal
OP753345013110005411,Normal
OP753345013110005412,Normal
OP753345013110005414,Normal
OP753345013110005426,Normal
OP753345013110005443,Normal
OP753345013110005444,Normal
OP753345013110005445,Normal
OP753345013110005446,Normal
OP753345013110006105,Normal
OP753345013110006106,Normal
OP753345013110006113,Normal
OP753345013110006115,Normal
OP753345013110006119,Normal
OP753345013110006121,Normal
OP753345013110006122,Normal
OP753345013110006129,Normal
OP753345013110006133,Normal
OP753345013110006137,Normal
OP753345013110006139,Normal
OP753345013110006147,Normal
OP753345013110006149,Normal
OP753345013110006151,Normal
OP753345013110006152,Normal
OP753345013110006154,Normal
OP753345013110006157,Normal
OP753345013110006158,Normal
OP753345013110006164,AbNormal
OP753345013110006167,Normal
OP753345013110006170,Normal
OP753345013110006171,Normal
OP753345013110006180,Normal
OP753345013110006183,Normal
OP753345013110006193,Normal
OP753345013110006195,Normal
OP753345013110006006,Normal
OP753345013110006009,Normal
OP753345013110006010,Normal
OP753345013110006014,Normal
OP753345013110006026,AbNormal
OP753345013110006027,Normal
OP753345013110006032,Normal
OP753345013110006037,Normal
OP753345013110006038,Normal
OP753345013110006041,Normal
OP753345013110006048,Normal
OP753345013110006050,Normal
OP753345013110006051,Normal
OP753345013110006059,Normal
OP753345013110006069,AbNormal
OP753345013110006072,Normal
OP753345013110006075,Normal
OP753345013110006078,Normal
OP753345013110006083,Normal
OP753345013110006084,Normal
OP753345013110006087,Normal
OP753345013110006090,Normal
OP753345013110006092,Normal
OP753345013110006094,AbNormal
OP753345013110006095,Normal
OP753345013110006096,Normal
OP753345013110006101,Normal
OP753345013110005915,Normal
OP753345013110005916,Normal
OP753345013110005918,Normal
OP753345013110005925,Normal
OP753345013110005927,Normal
OP753345013110005929,Normal
OP753345013110005939,Normal
OP753345013110005945,Normal
OP753345013110005947,Normal
OP753345013110005949,Normal
OP753345013110005951,Normal
OP753345013110005953,Normal
OP753345013110005955,Normal
OP753345013110005957,Normal
OP753345013110005959,Normal
OP753345013110005964,Normal
OP753345013110005968,Normal
OP753345013110005972,Normal
OP753345013110005975,Normal
OP753345013110005976,Normal
OP753345013110005980,AbNormal
OP753345013110005982,Normal
OP753345013110005983,Normal
OP753345013110005984,Normal
OP753345013110005997,Normal
OP753345013110006001,Normal
OP753345013110005814,Normal
OP753345013110005823,Normal
OP753345013110005831,Normal
OP753345013110005832,Normal
OP753345013110005836,AbNormal
OP753345013110005839,Normal
OP753345013110005845,Normal
OP753345013110005848,Normal
OP753345013110005849,Normal
OP753345013110005855,Normal
OP753345013110005857,Normal
OP753345013110005858,AbNormal
OP753345013110005860,Normal
OP753345013110005863,Normal
OP753345013110005869,Normal
OP753345013110005870,AbNormal
OP753345013110005872,Normal
OP753345013110005875,Normal
OP753345013110005877,Normal
OP753345013110005878,Normal
OP753345013110005881,AbNormal
OP753345013110005888,Normal
OP753345013110005891,AbNormal
OP753345013110005895,Normal
OP753345013110005900,AbNormal
OP753345013110005903,Normal
OP753345013110005904,Normal
OP753345013110005905,Normal
OP753345013110005770,Normal
OP753345013110005784,Normal
OP753345013110005790,Normal
OP753345013110005797,Normal
OP753345013110005799,Normal
OP753345013110005800,Normal
OP753345013110005802,Normal
OP753345013110005803,Normal
OP753345013110005807,Normal
OP753345013110005806,Normal
OP753345013110005812,Normal
OP753345013110005808,AbNormal
OP753345013110005450,Normal
OP753345013110005454,Normal
OP753345013110005456,Normal
OP753345073120000172,Normal
OP753345073120000178,Normal
OP753345073120000162,Normal
OP753345073120000161,Normal
OP753345073120000156,Normal
OP753345073120000154,Normal
OP753345073120000152,Normal
OP753345073120000150,Normal
OP753345073120000133,Normal
OP753345073120000127,Normal
OP753345073120000126,AbNormal
OP753345073120000124,Normal
OP753345073120000123,Normal
OP753345073120000122,Normal
OP753345073120000117,Normal
OP753345073120000109,Normal
OP753345073120000106,Normal
OP753345073120000104,Normal
OP753345073120000105,Normal
OP753345073120000103,Normal
OP753345073120000096,Normal
OP753345073120000093,Normal
OP753345073120000092,Normal
OP753345073120000090,Normal
OP753345073120000084,Normal
OP753345073120000082,Normal
OP753345073120000081,Normal
OP753345073120000079,Normal
OP753345073120000077,Normal
OP753345073120000076,AbNormal
OP753345073120000075,Normal
OP753345073120000073,Normal
OP753345073120000072,Normal
OP753345073120000066,Normal
OP753345073120000064,Normal
OP753345073120000062,Normal
OP753345073120000061,Normal
OP753345073120000059,Normal
OP753345073120000058,Normal
OP753345073120000055,Normal
OP753345073120000044,Normal
OP753345073120000041,Normal
OP753345073120000040,Normal
OP753345073120000037,Normal
OP753345073120000031,Normal
OP753345073120000030,Normal
OP753345073120000026,Normal
OP753345073120000024,Normal
OP753345073120000017,Normal
OP753345073120000016,Normal
OP753345073120000014,Normal
OP753345073120000011,Normal
OP753345073120000009,AbNormal
OP753345073120000005,Normal
OP753345073120000003,Normal
OP753345073120000169,Normal
OP753345083120000015,Normal
OP753345083120000011,Normal
OP753345083120000010,Normal
OP753345083120000009,Normal
OP753345083120000008,Normal
OP753345083120000005,Normal
OP753345083120000004,Normal
OP753345083120000003,Normal
OP753345083120000019,Normal
OP753345083120000016,Normal
OP753345013120000379,Normal
OP753345013120000390,Normal
OP753345013120000383,AbNormal
OP753345013120000399,Normal
OP753345013120000402,Normal
OP753345013120000404,Normal
OP753345013120000406,Normal
OP753345013120000408,Normal
OP753345013120000416,AbNormal
OP753345013120000418,Normal
OP753345013120000422,Normal
OP753345013120000425,Normal
OP753345013120000427,Normal
OP753345013120000430,Normal
OP753345013120000431,Normal
OP753345013120000432,Normal
OP753345013120000433,Normal
OP753345013120000436,Normal
OP753345013120000437,Normal
OP753345013120000442,Normal
OP753345013120000445,Normal
OP753345013120000446,Normal
OP753345013120000448,AbNormal
OP753345013120000450,Normal
OP753345013120000451,Normal
OP753345013120000454,Normal
OP753345013120000457,Normal
OP753345013120000465,AbNormal
OP753345013120000467,Normal
OP753345013120000470,Normal
OP753345013120000474,Normal
OP753345013120000286,Normal
OP753345013120000288,Normal
OP753345013120000464,Normal
OP753345013120000463,Normal
OP753345013120000289,Normal
OP753345013120000292,Normal
OP753345013120000296,Normal
OP753345013120000300,Normal
OP753345013120000310,Normal
OP753345013120000313,Normal
OP753345013120000315,Normal
OP753345013120000316,Normal
OP753345013120000317,Normal
OP753345013120000322,Normal
OP753345013120000324,Normal
OP753345013120000325,Normal
OP753345013120000326,AbNormal
OP753345013120000330,Normal
OP753345013120000332,Normal
OP753345013120000334,Normal
OP753345013120000340,Normal
OP753345013120000341,Normal
OP753345013120000343,Normal
OP753345013120000345,Normal
OP753345013120000347,Normal
OP753345013120000350,Normal
OP753345013120000351,Normal
OP753345013120000355,Normal
OP753345013120000356,Normal
OP753345013120000358,Normal
OP753345013120000362,Normal
OP753345013120000365,Normal
OP753345013120000366,Normal
OP753345013120000367,Normal
OP753345013120000369,Normal
OP753345013120000370,Normal
OP753345013120000189,Normal
OP753345013120000190,Normal
OP753345013120000193,Normal
OP753345013120000195,AbNormal
OP753345013120000196,Normal
OP753345013120000201,AbNormal
OP753345013120000203,Normal
OP753345013120000204,AbNormal
OP753345013120000205,Normal
OP753345013120000208,AbNormal
OP753345013120000210,Normal
OP753345013120000213,Normal
OP753345013120000215,Normal
OP753345013120000219,Normal
OP753345013120000222,Normal
OP753345013120000223,Normal
OP753345013120000225,AbNormal
OP753345013120000227,Normal
OP753345013120000232,Normal
OP753345013120000233,Normal
OP753345013120000244,Normal
OP753345013120000252,Normal
OP753345013120000253,Normal
OP753345013120000257,Normal
OP753345013120000259,Normal
OP753345013120000270,Normal
OP753345013120000272,Normal
OP753345013120000273,Normal
OP753345013120000274,Normal
OP753345013120000279,Normal
OP753345013120000281,Normal
OP753345013120000092,Normal
OP753345013120000096,Normal
OP753345013120000104,Normal
OP753345013120000107,Normal
OP753345013120000111,Normal
OP753345013120000114,Normal
OP753345013120000115,Normal
OP753345013120000117,AbNormal
OP753345013120000123,Normal
OP753345013120000126,Normal
OP753345013120000131,Normal
OP753345013120000135,Normal
OP753345013120000136,Normal
OP753345013120000138,Normal
OP753345013120000141,Normal
OP753345013120000143,Normal
OP753345013120000147,Normal
OP753345013120000148,AbNormal
OP753345013120001293,Normal
OP753345013120001297,Normal
OP753345013120001298,Normal
OP753345013120001299,Normal
OP753345013120001301,Normal
OP753345013120001310,Normal
OP753345013120001312,Normal
OP753345013120001317,Normal
OP753345013120001318,AbNormal
OP753345013120001319,Normal
OP753345013120001320,AbNormal
OP753345013120001326,Normal
OP753345013120001327,Normal
OP753345013120001329,Normal
OP753345013120001197,Normal
OP753345013120001203,Normal
OP753345013120001206,Normal
OP753345013120001212,Normal
OP753345013120001215,Normal
OP753345013120001216,Normal
OP753345013120001217,Normal
OP753345013120001218,Normal
OP753345013120001221,Normal
OP753345013120001224,Normal
OP753345013120001225,Normal
OP753345013120001231,Normal
OP753345013120001232,Normal
OP753345013120001235,Normal
OP753345013120001243,AbNormal
OP753345013120001247,Normal
OP753345013120001252,Normal
OP753345013120001262,Normal
OP753345013120001265,Normal
OP753345013120001266,Normal
OP753345013120001268,Normal
OP753345013120001269,Normal
OP753345013120001276,Normal
OP753345013120001281,Normal
OP753345013120001282,Normal
OP753345013120001284,Normal
OP753345013120001288,Normal
OP753345013120001097,Normal
OP753345013120001098,Normal
OP753345013120001099,Normal
OP753345013120001100,Normal
OP753345013120001102,Normal
OP753345013120001103,Normal
OP753345013120001105,Normal
OP753345013120001109,Normal
OP753345013120001112,Normal
OP753345013120001118,Normal
OP753345013120001120,Normal
OP753345013120001121,Normal
OP753345013120001123,Normal
OP753345013120001125,Normal
OP753345013120001135,Normal
OP753345013120001137,Normal
OP753345013120001139,Normal
OP753345013120001141,Normal
OP753345013120001143,Normal
OP753345013120001151,Normal
OP753345013120001152,Normal
OP753345013120001153,Normal
OP753345013120001155,Normal
OP753345013120001157,Normal
OP753345013120001161,Normal
OP753345013120001165,Normal
OP753345013120001166,Normal
OP753345013120001168,AbNormal
OP753345013120001167,Normal
OP753345013120001169,Normal
OP753345013120001170,Normal
OP753345013120001171,Normal
OP753345013120001173,Normal
OP753345013120001175,Normal
OP753345013120001181,Normal
OP753345013120001182,Normal
OP753345013120001183,Normal
OP753345013120001192,Normal
OP753345013120001004,Normal
OP753345013120001005,Normal
OP753345013120001009,Normal
OP753345013120001011,Normal
OP753345013120001012,AbNormal
OP753345013120001015,Normal
OP753345013120001016,Normal
OP753345013120001026,Normal
OP753345013120001028,Normal
OP753345013120001029,Normal
OP753345013120001037,Normal
OP753345013120001038,Normal
OP753345013120000476,Normal
OP753345013120000479,Normal
OP753345013120000484,Normal
OP753345013120000485,Normal
OP753345013120000491,Normal
OP753345013120000494,Normal
OP753345013120000499,Normal
OP753345013120000503,Normal
OP753345013120000504,AbNormal
OP753345013120000507,Normal
OP753345013120000513,Normal
OP753345013120000515,Normal
OP753345013120000522,Normal
OP753345013120000528,Normal
OP753345013120000534,Normal
OP753345013120000540,AbNormal
OP753345013120000541,Normal
OP753345013120000566,Normal
OP753345013120000570,Normal
OP753345013120000810,Normal
OP753345013120000811,Normal
OP753345013120000819,Normal
OP753345013120000815,Normal
OP753345013120000816,AbNormal
OP753345013120000821,Normal
OP753345013120000833,Normal
OP753345013120000842,Normal
OP753345013120000845,Normal
OP753345013120000846,Normal
OP753345013120000849,Normal
OP753345013120000856,AbNormal
OP753345013120000858,Normal
OP753345013120000859,Normal
OP753345013120000861,Normal
OP753345013120000862,Normal
OP753345013120000864,Normal
OP753345013120000866,Normal
OP753345013120000869,Normal
OP753345013120000876,Normal
OP753345013120000881,Normal
OP753345013120000886,Normal
OP753345013120000898,Normal
OP753345013120000899,Normal
OP753345013120000668,Normal
OP753345013120000670,Normal
OP753345013120000689,Normal
OP753345013120000690,Normal
OP753345013120000692,Normal
OP753345013120000693,Normal
OP753345013120000694,Normal
OP753345013120000695,AbNormal
OP753345013120000698,Normal
OP753345013120000701,Normal
OP753345013120000705,AbNormal
OP753345013120000706,AbNormal
OP753345013120000709,Normal
OP753345013120000710,AbNormal
OP753345013120000713,AbNormal
OP753345013120000717,Normal
OP753345013120000718,Normal
OP753345013120000726,Normal
OP753345013120000737,Normal
OP753345013120000741,Normal
OP753345013120000744,Normal
OP753345013120000751,Normal
OP753345013120000752,Normal
OP753345013120000753,Normal
OP753345013120000754,Normal
OP753345013120000757,Normal
OP753345013120000762,Normal
OP753345013120000630,Normal
OP753345013120000635,Normal
OP753345013120000636,AbNormal
OP753345013120000626,AbNormal
OP753345013120000616,Normal
OP753345013120000612,Normal
OP753345013120000610,AbNormal
OP753345013120000607,Normal
OP753345013120000606,AbNormal
OP753345013120000604,Normal
OP753345013120000600,Normal
OP753345013120000597,Normal
OP753345013120000596,Normal
OP753345013120000595,Normal
OP753345013120000594,Normal
OP753345013120000591,Normal
OP753345013120000589,Normal
OP753345013120000588,Normal
OP753345013120000580,Normal
OP753345013120000578,Normal
OP753345013120000575,Normal
OP753345013120000574,Normal
OP753345013120001336,Normal
OP753345013120001340,Normal
OP753345013120001341,Normal
OP753345013120001343,Normal
OP753345013120001348,Normal
OP753345013120001353,Normal
OP753345013120001355,Normal
OP753345013120001357,Normal
OP753345013120001362,Normal
OP753345013120001363,Normal
OP753345013120001365,Normal
OP753345013120001368,Normal
OP753345013120001373,Normal
OP753345013120001376,Normal
OP753345013120001379,Normal
OP753345013120001382,Normal
OP753345013120001385,Normal
OP753345013120001387,Normal
OP753345013120001391,Normal
OP753345013120001398,Normal
OP753345013120001401,Normal
OP753345013120001405,Normal
OP753345013120001407,Normal
OP753345013120001408,Normal
OP753345013120001409,Normal
OP753345013120001413,Normal
OP753345013120001415,Normal
OP753345013120001418,Normal
OP753345013120001419,Normal
OP753345013120001426,Normal
OP753345013120001491,Normal
OP753345013120001495,Normal
OP753345013120001502,Normal
OP753345013120001504,Normal
OP753345013120001505,Normal
OP753345013120001512,Normal
OP753345013120001513,Normal
OP753345013120001515,Normal
OP753345013120001517,Normal
